sentence_id,pattern_id,cmi_bucket,text_roman,text_devanagari,text_mixed,language_tags
CS_04823,CS-02,low,Kya tum review kar sakte ho,क्य तुम् review कर् सक्ते हो,क्य तुम् review कर् सक्ते हो,HI HI EN HI HI HI
CS_04824,CS-02,low,Isko confirm karna hai abhi,इस्को confirm कर्न है अभि,इस्को confirm कर्न है अभि,HI EN HI HI HI
CS_04825,CS-02,low,Kya tum stream kar sakte ho,क्य तुम् stream कर् सक्ते हो,क्य तुम् stream कर् सक्ते हो,HI HI EN HI HI HI
CS_04826,CS-01,low,Yeh follow ka kya plan hai,येह् follow क क्य प्लन् है,येह् follow क क्य प्लन् है,HI EN HI HI HI HI
CS_04827,CS-01,low,Tumhara class mujhe mil gaya,तुम्हर class मुझे मिल् गय,तुम्हर class मुझे मिल् गय,HI EN HI HI HI
CS_04828,CS-03,mid,"bata na , can you finalize this kal ?","बत न , can you finalize this कल् ?","बत न , can you finalize this कल् ?",HI HI EN EN EN EN EN HI EN
CS_04829,CS-06,mid,main Teams pe 11 AM available hoon,मैन् Teams पे 11 AM अवैलब्ले हून्,मैन् Teams पे 11 AM अवैलब्ले हून्,HI EN HI EN EN HI HI
CS_04830,CS-02,low,"main search karta hoon, tum dekho","मैन् search कर्त हून्, तुम् देखो","मैन् search कर्त हून्, तुम् देखो",HI EN HI HI HI HI
CS_04831,CS-01,mid,Yeh episode thodi si good tha,येह् episode थोदि सि good थ,येह् episode थोदि सि good थ,HI EN HI HI EN HI
CS_04832,CS-01,low,Mera degree baad mein hai,मेर degree बाद् मेइन् है,मेर degree बाद् मेइन् है,HI EN HI HI HI
CS_04833,CS-01,low,Naya bug aa gaya hai,नय bug आ गय है,नय bug आ गय है,HI EN HI HI HI
CS_04834,CS-06,high,Kal 9:30 AM baje call hai,कल् 9:30 AM बजे call है,कल् 9:30 AM बजे call है,HI EN EN HI EN HI
CS_04835,CS-03,low,"yaar , I think the deadline is boring","यार् , I think the deadline is boring","यार् , I think the deadline is boring",HI EN EN EN EN EN EN EN
CS_04836,CS-01,low,Mera script kaam nahi kar raha,मेर script काम् नहि कर् रह,मेर script काम् नहि कर् रह,HI EN HI HI HI HI
CS_04837,CS-01,low,Naya laptop aa gaya hai,नय laptop आ गय है,नय laptop आ गय है,HI EN HI HI HI
CS_04838,CS-01,low,Yeh laptop ka kya plan hai,येह् laptop क क्य प्लन् है,येह् laptop क क्य प्लन् है,HI EN HI HI HI HI
CS_04839,CS-01,low,main feedback pe kaam kar raha hoon,मैन् feedback पे काम् कर् रह हून्,मैन् feedback पे काम् कर् रह हून्,HI EN HI HI HI HI HI
CS_04840,CS-06,low,Aaj ka Zoom wala roadmap pehle shift ho gaya,आज् क Zoom वल roadmap पेह्ले शिफ़्त् हो गय,आज् क Zoom वल roadmap पेह्ले शिफ़्त् हो गय,HI HI EN HI EN HI HI HI HI
CS_04841,CS-03,low,"sun na , the ticket is optional","सुन् न , the ticket is optional","सुन् न , the ticket is optional",HI HI EN EN EN EN EN
CS_04842,CS-01,low,Naya wifi aa gaya hai,नय wifi आ गय है,नय wifi आ गय है,HI EN HI HI HI
CS_04843,CS-03,low,"matlab , I think the presentation is simple","मत्लब् , I think the presentation is simple","मत्लब् , I think the presentation is simple",HI EN EN EN EN EN EN EN
CS_04844,CS-03,low,"acha , this one-on-one needs to be reschedule pehle","अच , this one-on-one needs to be reschedule पेह्ले","अच , this one-on-one needs to be reschedule पेह्ले",HI EN EN EN EN EN EN EN HI
CS_04845,CS-02,low,Yeh search karna itna mushkil nahi hai,येह् search कर्न इत्न मुश्किल् नहि है,येह् search कर्न इत्न मुश्किल् नहि है,HI EN HI HI HI HI HI
CS_04846,CS-06,mid,March 15 tak payment kar dena,March 15 तक् पय्मेन्त् कर् देन,March 15 तक् पय्मेन्त् कर् देन,EN EN HI HI HI HI
CS_04847,CS-01,low,Aaj ka email cancel ho gaya,आज् क email चन्चेल् हो गय,आज् क email चन्चेल् हो गय,HI HI EN HI HI HI
CS_04848,CS-03,low,"theek hai , the feature is complicated","थीक् है , the feature is complicated","थीक् है , the feature is complicated",HI HI EN EN EN EN EN
CS_04849,CS-01,mid,Yeh reel thodi si good tha,येह् reel थोदि सि good थ,येह् reel थोदि सि good थ,HI EN HI HI EN HI
CS_04850,CS-01,mid,Kal ka team standup kal hai,कल् क team standup कल् है,कल् क team standup कल् है,HI HI EN EN HI HI
CS_04851,CS-01,low,Mera update kaam nahi kar raha,मेर update काम् नहि कर् रह,मेर update काम् नहि कर् रह,HI EN HI HI HI HI
CS_04852,CS-02,low,Yeh download karna zaroori hai,येह् download कर्न ज़रूरि है,येह् download कर्न ज़रूरि है,HI EN HI HI HI
CS_04853,CS-03,mid,"theek hai , main yeh caption finish kar dunga","थीक् है , main yeh caption फ़िनिश् कर् दुन्ग","थीक् है , main yeh caption फ़िनिश् कर् दुन्ग",HI HI EN EN EN EN HI HI HI
CS_04854,CS-03,low,"matlab , can you update this pehle ?","मत्लब् , can you update this पेह्ले ?","मत्लब् , can you update this पेह्ले ?",HI EN EN EN EN EN HI EN
CS_04855,CS-01,low,Is concert ki wajah se late ho gaya,इस् concert कि वजह् से लते हो गय,इस् concert कि वजह् से लते हो गय,HI EN HI HI HI HI HI HI
CS_04856,CS-02,low,Jaldi se follow kar do,जल्दि से follow कर् दो,जल्दि से follow कर् दो,HI HI EN HI HI
CS_04857,CS-02,low,main khud install kar lunga,मैन् खुद् install कर् लुन्ग,मैन् खुद् install कर् लुन्ग,HI HI EN HI HI
CS_04858,CS-01,low,meri behen laptop lena bhool gaya,मेरि बेहेन् laptop लेन भूल् गय,मेरि बेहेन् laptop लेन भूल् गय,HI HI EN HI HI HI
CS_04859,CS-06,low,1st din bacha hai deadline tak,1st दिन् बच है देअद्लिने तक्,1st दिन् बच है देअद्लिने तक्,EN HI HI HI HI HI
CS_04860,CS-01,low,meri friend post dekh ke itna khush ho gaya,मेरि फ़्रिएन्द् post देख् के इत्न खुश् हो गय,मेरि फ़्रिएन्द् post देख् के इत्न खुश् हो गय,HI HI EN HI HI HI HI HI HI
CS_04861,CS-02,low,Isko charge karna hai subah subah,इस्को charge कर्न है सुबह् सुबह्,इस्को charge कर्न है सुबह् सुबह्,HI EN HI HI HI HI
CS_04862,CS-03,low,"sun na , the review is simple","सुन् न , the review is simple","सुन् न , the review is simple",HI HI EN EN EN EN EN
CS_04863,CS-02,low,main yeh share karna chahta hoon,मैन् येह् share कर्न चह्त हून्,मैन् येह् share कर्न चह्त हून्,HI HI EN HI HI HI
CS_04864,CS-01,low,Tumhara idea mujhe mil gaya,तुम्हर idea मुझे मिल् गय,तुम्हर idea मुझे मिल् गय,HI EN HI HI HI
CS_04865,CS-01,low,Aaj raat script ka plan kya hai,आज् रात् script क प्लन् क्य है,आज् रात् script क प्लन् क्य है,HI HI EN HI HI HI HI
CS_04866,CS-01,low,main concert dekha kya,मैन् concert देख क्य,मैन् concert देख क्य,HI EN HI HI
CS_04867,CS-03,low,"toh , can you share this parso ?","तोह् , can you share this पर्सो ?","तोह् , can you share this पर्सो ?",HI EN EN EN EN EN HI EN
CS_04868,CS-02,low,Kya tum approve kar sakte ho,क्य तुम् approve कर् सक्ते हो,क्य तुम् approve कर् सक्ते हो,HI HI EN HI HI HI
CS_04869,CS-06,low,15th din bacha hai deadline tak,15th दिन् बच है देअद्लिने तक्,15th दिन् बच है देअद्लिने तक्,EN HI HI HI HI HI
CS_04870,CS-01,low,Aaj raat assignment ka plan kya hai,आज् रात् assignment क प्लन् क्य है,आज् रात् assignment क प्लन् क्य है,HI HI EN HI HI HI HI
CS_04871,CS-02,low,main yeh share karna chahta hoon,मैन् येह् share कर्न चह्त हून्,मैन् येह् share कर्न चह्त हून्,HI HI EN HI HI HI
CS_04872,CS-02,low,"main stream karta hoon, tum dekho","मैन् stream कर्त हून्, तुम् देखो","मैन् stream कर्त हून्, तुम् देखो",HI EN HI HI HI HI
CS_04873,CS-03,mid,"toh , can you watch this baad mein ?","तोह् , can you watch this बाद् मेइन् ?","तोह् , can you watch this बाद् मेइन् ?",HI EN EN EN EN EN HI HI EN
CS_04874,CS-03,low,"Honestly, main yeh order se thak gaya hoon","Honestly, मैन् येह् order से थक् गय हून्","Honestly, मैन् येह् order से थक् गय हून्",EN HI HI EN HI HI HI HI
CS_04875,CS-02,low,"Pehle escalate karo, phir baat karte hain","पेह्ले escalate करो, फिर् बात् कर्ते हैन्","पेह्ले escalate करो, फिर् बात् कर्ते हैन्",HI EN HI HI HI HI HI
CS_04876,CS-06,low,Aaj ka WhatsApp wala budget baad mein shift ho gaya,आज् क WhatsApp वल budget बाद् मेइन् शिफ़्त् हो गय,आज् क WhatsApp वल budget बाद् मेइन् शिफ़्त् हो गय,HI HI EN HI EN HI HI HI HI HI
CS_04877,CS-06,low,Is Tuesday ko chhutti hai kya,इस् Tuesday को छुत्ति है क्य,इस् Tuesday को छुत्ति है क्य,HI EN HI HI HI HI
CS_04878,CS-03,low,"arre , this internship needs to be postpone parso","अर्रे , this internship needs to be postpone पर्सो","अर्रे , this internship needs to be postpone पर्सो",HI EN EN EN EN EN EN EN HI
